calc;time;emh_type;emh;variable;value
Cc_T01;0;Casier;Ca_N7;Qech;-0.000000e+00
Cc_T01;0;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;0;Casier;Ca_N7;Vol;5.452000e+04
Cc_T01;0;Casier;Ca_N6;Qech;-0.000000e+00
Cc_T01;0;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;0;Casier;Ca_N6;Vol;5.252000e+04
Cc_T01;3600;Casier;Ca_N7;Qech;-0.000000e+00
Cc_T01;3600;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;3600;Casier;Ca_N7;Vol;5.452000e+04
Cc_T01;3600;Casier;Ca_N6;Qech;-0.000000e+00
Cc_T01;3600;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;3600;Casier;Ca_N6;Vol;5.252000e+04
Cc_T01;7200;Casier;Ca_N7;Qech;-0.000000e+00
Cc_T01;7200;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;7200;Casier;Ca_N7;Vol;5.452000e+04
Cc_T01;7200;Casier;Ca_N6;Qech;-0.000000e+00
Cc_T01;7200;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;7200;Casier;Ca_N6;Vol;5.252000e+04
Cc_T01;10800;Casier;Ca_N7;Qech;-0.000000e+00
Cc_T01;10800;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;10800;Casier;Ca_N7;Vol;5.452000e+04
Cc_T01;10800;Casier;Ca_N6;Qech;-0.000000e+00
Cc_T01;10800;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;10800;Casier;Ca_N6;Vol;5.252000e+04
Cc_T01;14400;Casier;Ca_N7;Qech;-0.000000e+00
Cc_T01;14400;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;14400;Casier;Ca_N7;Vol;5.452000e+04
Cc_T01;14400;Casier;Ca_N6;Qech;-0.000000e+00
Cc_T01;14400;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;14400;Casier;Ca_N6;Vol;5.252000e+04
Cc_T01;18000;Casier;Ca_N7;Qech;1.430657e+00
Cc_T01;18000;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;18000;Casier;Ca_N7;Vol;5.580759e+04
Cc_T01;18000;Casier;Ca_N6;Qech;1.447181e+00
Cc_T01;18000;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;18000;Casier;Ca_N6;Vol;5.382246e+04
Cc_T01;21600;Casier;Ca_N7;Qech;5.436423e+00
Cc_T01;21600;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;21600;Casier;Ca_N7;Vol;8.189031e+04
Cc_T01;21600;Casier;Ca_N6;Qech;5.392620e+00
Cc_T01;21600;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;21600;Casier;Ca_N6;Vol;8.010830e+04
Cc_T01;25200;Casier;Ca_N7;Qech;4.470648e+00
Cc_T01;25200;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;25200;Casier;Ca_N7;Vol;9.890288e+04
Cc_T01;25200;Casier;Ca_N6;Qech;4.460421e+00
Cc_T01;25200;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;25200;Casier;Ca_N6;Vol;9.702946e+04
Cc_T01;28800;Casier;Ca_N7;Qech;1.756115e+00
Cc_T01;28800;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;28800;Casier;Ca_N7;Vol;1.058691e+05
Cc_T01;28800;Casier;Ca_N6;Qech;1.752502e+00
Cc_T01;28800;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;28800;Casier;Ca_N6;Vol;1.039731e+05
Cc_T01;32400;Casier;Ca_N7;Qech;7.601367e-01
Cc_T01;32400;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;32400;Casier;Ca_N7;Vol;1.088566e+05
Cc_T01;32400;Casier;Ca_N6;Qech;7.609096e-01
Cc_T01;32400;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;32400;Casier;Ca_N6;Vol;1.069595e+05
Cc_T01;36000;Casier;Ca_N7;Qech;4.546838e-01
Cc_T01;36000;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;36000;Casier;Ca_N7;Vol;1.105273e+05
Cc_T01;36000;Casier;Ca_N6;Qech;4.555881e-01
Cc_T01;36000;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;36000;Casier;Ca_N6;Vol;1.086320e+05
Cc_T01;39600;Casier;Ca_N7;Qech;4.534893e-01
Cc_T01;39600;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;39600;Casier;Ca_N7;Vol;1.121327e+05
Cc_T01;39600;Casier;Ca_N6;Qech;4.543670e-01
Cc_T01;39600;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;39600;Casier;Ca_N6;Vol;1.102403e+05
Cc_T01;43200;Casier;Ca_N7;Qech;5.442796e-01
Cc_T01;43200;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;43200;Casier;Ca_N7;Vol;1.140425e+05
Cc_T01;43200;Casier;Ca_N6;Qech;5.452797e-01
Cc_T01;43200;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;43200;Casier;Ca_N6;Vol;1.121534e+05
Cc_T01;46800;Casier;Ca_N7;Qech;-4.503558e-01
Cc_T01;46800;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;46800;Casier;Ca_N7;Vol;1.125874e+05
Cc_T01;46800;Casier;Ca_N6;Qech;-4.493494e-01
Cc_T01;46800;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;46800;Casier;Ca_N6;Vol;1.106986e+05
Cc_T01;50400;Casier;Ca_N7;Qech;-4.873274e-01
Cc_T01;50400;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;50400;Casier;Ca_N7;Vol;1.108853e+05
Cc_T01;50400;Casier;Ca_N6;Qech;-4.858384e-01
Cc_T01;50400;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;50400;Casier;Ca_N6;Vol;1.090022e+05
Cc_T01;54000;Casier;Ca_N7;Qech;-4.892379e-01
Cc_T01;54000;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;54000;Casier;Ca_N7;Vol;1.091582e+05
Cc_T01;54000;Casier;Ca_N6;Qech;-4.877243e-01
Cc_T01;54000;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;54000;Casier;Ca_N6;Vol;1.072811e+05
Cc_T01;57600;Casier;Ca_N7;Qech;-7.440109e-01
Cc_T01;57600;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;57600;Casier;Ca_N7;Vol;1.065310e+05
Cc_T01;57600;Casier;Ca_N6;Qech;-7.422764e-01
Cc_T01;57600;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;57600;Casier;Ca_N6;Vol;1.046592e+05
Cc_T01;61200;Casier;Ca_N7;Qech;-7.504467e-01
Cc_T01;61200;Casier;Ca_N7;Splan;2.000000e+04
Cc_T01;61200;Casier;Ca_N7;Vol;1.038380e+05
Cc_T01;61200;Casier;Ca_N6;Qech;-7.487130e-01
Cc_T01;61200;Casier;Ca_N6;Splan;2.000000e+04
Cc_T01;61200;Casier;Ca_N6;Vol;1.019725e+05
