;branche;section;distance;Z;Q
0;Br_B1;St_Prof11;0.0;3.57474622647807;100.0
1;Br_B1;St_B1_00050;50.0;3.5211486155228227;99.99997377076232
2;Br_B1;St_PROF10;100.0;3.4671666250079505;99.99994550953242
3;Br_B1;St_B1_00150;150.0;3.412753382879536;99.99991513113459
4;Br_B1;St_PROF9;200.0;3.3578548971645286;99.99988251882901
5;Br_B1;St_B1_00250;250.0;3.30240861315654;99.99984750982183
6;Br_B1;St_PROF8;300.0;3.2463415865115195;99.99980990230353
7;Br_B1;St_B1_00350;350.0;3.1895680993369133;99.99976942845666
8;Br_B1;St_PROF7;400.0;3.1319865594055893;99.99972568538755
9;Br_B1;St_B1_00450;450.0;3.0734753691849988;99.99967808222513
10;Br_B1;St_PROF6A;500.0;3.013887284813279;99.99962571060944
11;Br_B2;St_PROF6B;500.0;3.013887284813279;99.99962571060944
12;Br_B2;St_PROF5;600.0;2.8908825092650874;99.99952465742284
13;Br_B2;St_PROF4;700.0;2.761612942538268;99.99943087036694
14;Br_B2;St_PROF3A;800.0;2.6230724455685084;99.99932620105267
15;Br_B3;St_PROF3AM;800.0;2.6230724455685084;99.99932620105265
16;Br_B3;St_PROF3AV;800.0;2.5230587038545234;99.99932620105265
17;Br_B4;St_PROF3B;800.0;2.5230587038545234;99.99932620105267
18;Br_B4;St_PROF2;900.0;2.325172293968618;99.9991459902735
19;Br_B4;St_PROF1;1000.0;1.5;99.99905121269057
