;branche;section;distance;Q;Stot;Vact;Vc;Z
0;Br_B1;St_Prof11;0.000000e+00;3.000000e+02;1.851834e+02;1.620016e+00;4.543538e+00;4.999811e+00
1;Br_B1;St_B1_00050;5.000000e+01;2.992303e+02;1.840202e+02;1.626073e+00;4.529247e+00;4.936594e+00
2;Br_B1;St_PROF10;1.000000e+02;2.984489e+02;1.827863e+02;1.632775e+00;4.514036e+00;4.872572e+00
3;Br_B1;St_B1_00150;1.500000e+02;2.976532e+02;1.814758e+02;1.640181e+00;4.497825e+00;4.807679e+00
4;Br_B1;St_PROF9;2.000000e+02;2.968398e+02;1.800788e+02;1.648389e+00;4.480479e+00;4.741804e+00
5;Br_B1;St_B1_00250;2.500000e+02;2.960043e+02;1.785890e+02;1.657460e+00;4.461907e+00;4.674875e+00
6;Br_B1;St_PROF8;3.000000e+02;2.951417e+02;1.769898e+02;1.667563e+00;4.441885e+00;4.606703e+00
7;Br_B1;St_B1_00350;3.500000e+02;2.942460e+02;1.752713e+02;1.678804e+00;4.420267e+00;4.537173e+00
8;Br_B1;St_PROF7;4.000000e+02;2.933086e+02;1.734289e+02;1.691233e+00;4.396974e+00;4.466238e+00
9;Br_B1;St_B1_00450;4.500000e+02;2.923178e+02;1.714435e+02;1.705038e+00;4.371734e+00;4.393676e+00
10;Br_B1;St_PROF6A;5.000000e+02;2.912591e+02;1.692846e+02;1.720529e+00;4.344121e+00;4.319143e+00
11;Br_B2;St_PROF6B;5.000000e+02;2.433240e+02;1.692846e+02;1.437366e+00;4.344121e+00;4.319143e+00
12;Br_B2;St_PROF5;6.000000e+02;2.411065e+02;1.695921e+02;1.421684e+00;4.348065e+00;4.222638e+00
13;Br_B2;St_PROF4;7.000000e+02;2.388315e+02;1.701657e+02;1.403523e+00;4.355412e+00;4.129156e+00
14;Br_B2;St_PROF3A;8.000000e+02;2.364831e+02;1.710416e+02;1.382605e+00;4.366607e+00;4.039109e+00
15;Br_B3;St_PROF3AM;8.000000e+02;2.364831e+02;1.710416e+02;2.445658e+00;5.820464e+00;4.039109e+00
16;Br_B3;St_PROF3AV;8.000000e+02;2.364831e+02;1.648665e+02;2.496384e+00;5.761026e+00;3.968937e+00
17;Br_B4;St_PROF3B;8.000000e+02;2.364831e+02;1.648665e+02;1.434391e+00;4.287058e+00;3.968937e+00
18;Br_B4;St_PROF2;9.000000e+02;2.340820e+02;1.652351e+02;1.416660e+00;4.291848e+00;3.873126e+00
19;Br_B4;St_PROF1;1.000000e+03;2.315898e+02;1.658400e+02;1.396466e+00;4.299697e+00;3.780000e+00
