;Calcul;Temps;Q St_PROF6B;Z St_PROF6B;Q St_PROF3AM;Z St_PROF3AM;Q St_B1_00050;Z St_B1_00050;Q St_B1_00150;Z St_B1_00150;Q St_B1_00250;Z St_B1_00250;Q St_B1_00350;Z St_B1_00350;Q St_B1_00450;Z St_B1_00450;Q St_PROF5;Z St_PROF5;Q St_Prof11;Z St_Prof11;Q St_PROF10;Z St_PROF10;Q St_PROF9;Z St_PROF9;Q St_PROF8;Z St_PROF8;Q St_PROF7;Z St_PROF7;Q St_PROF6A;Z St_PROF6A;Q St_PROF4;Z St_PROF4;Q St_PROF3A;Z St_PROF3A;Q St_PROF3AV;Z St_PROF3AV;Q St_PROF3B;Z St_PROF3B;Q St_PROF2;Z St_PROF2;Q St_PROF1;Z St_PROF1;Q St_PROFSTR1;Z St_PROFSTR1;Q St_PROFSTR2;Z St_PROFSTR2;Q St_B5_Am;Z St_B5_Am;Q St_B5_Av;Z St_B5_Av;Q St_B8_Am;Z St_B8_Am;Q St_B8_Av;Z St_B8_Av
0;Cc_T01;0;9.999963e+01;3.013887e+00;9.999933e+01;2.623072e+00;9.999997e+01;3.521149e+00;9.999992e+01;3.412753e+00;9.999985e+01;3.302409e+00;9.999977e+01;3.189568e+00;9.999968e+01;3.073475e+00;9.999952e+01;2.890883e+00;1.000000e+02;3.574746e+00;9.999995e+01;3.467167e+00;9.999988e+01;3.357855e+00;9.999981e+01;3.246342e+00;9.999973e+01;3.131987e+00;9.999963e+01;3.013887e+00;9.999943e+01;2.761613e+00;9.999933e+01;2.623072e+00;9.999933e+01;2.523059e+00;9.999933e+01;2.523059e+00;9.999915e+01;2.325172e+00;9.999905e+01;1.500000e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;3.013887e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;1.500000e+00
1;Cc_T01;3600;1.000000e+02;3.013894e+00;1.000000e+02;2.623076e+00;1.000000e+02;3.521152e+00;1.000000e+02;3.412757e+00;1.000000e+02;3.302413e+00;1.000000e+02;3.189573e+00;1.000000e+02;3.073481e+00;1.000000e+02;2.890887e+00;1.000000e+02;3.574749e+00;1.000000e+02;3.467170e+00;1.000000e+02;3.357859e+00;1.000000e+02;3.246346e+00;1.000000e+02;3.131992e+00;1.000000e+02;3.013894e+00;1.000000e+02;2.761616e+00;1.000000e+02;2.623076e+00;1.000000e+02;2.523077e+00;1.000000e+02;2.523077e+00;1.000000e+02;2.325195e+00;1.000000e+02;1.500000e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;3.013894e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;1.500000e+00
2;Cc_T01;7200;1.113134e+02;3.131844e+00;1.106590e+02;2.734140e+00;1.123794e+02;3.649918e+00;1.121396e+02;3.539139e+00;1.119004e+02;3.426463e+00;1.116611e+02;3.311271e+00;1.114272e+02;3.192666e+00;1.110907e+02;3.006917e+00;1.125000e+02;3.704729e+00;1.122593e+02;3.594737e+00;1.120200e+02;3.483069e+00;1.117805e+02;3.369252e+00;1.115432e+02;3.252447e+00;1.113134e+02;3.131844e+00;1.108711e+02;2.875468e+00;1.106590e+02;2.734140e+00;1.106590e+02;2.625002e+00;1.106590e+02;2.625002e+00;1.105095e+02;2.419704e+00;1.104092e+02;1.590000e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;3.131844e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;1.590000e+00
3;Cc_T01;10800;1.237888e+02;3.258353e+00;1.231523e+02;2.852355e+00;1.248734e+02;3.780792e+00;1.246237e+02;3.669246e+00;1.243790e+02;3.555648e+00;1.241405e+02;3.439426e+00;1.239054e+02;3.319816e+00;1.235636e+02;3.130777e+00;1.250000e+02;3.836036e+00;1.247480e+02;3.725243e+00;1.245006e+02;3.612737e+00;1.242590e+02;3.497903e+00;1.240227e+02;3.380109e+00;1.237888e+02;3.258353e+00;1.233520e+02;2.996741e+00;1.231523e+02;2.852355e+00;1.231523e+02;2.732035e+00;1.231523e+02;2.732035e+00;1.230116e+02;2.513462e+00;1.229026e+02;1.720000e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;3.258353e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;1.720000e+00
4;Cc_T01;14400;1.474423e+02;3.469956e+00;1.460309e+02;3.053963e+00;1.497391e+02;4.004249e+00;1.492219e+02;3.890273e+00;1.487077e+02;3.774242e+00;1.481939e+02;3.655508e+00;1.476886e+02;3.532997e+00;1.469607e+02;3.339820e+00;1.500000e+02;4.060700e+00;1.494799e+02;3.947488e+00;1.489646e+02;3.832544e+00;1.484506e+02;3.715290e+00;1.479395e+02;3.594788e+00;1.474423e+02;3.469956e+00;1.464865e+02;3.202648e+00;1.460309e+02;3.053963e+00;1.460309e+02;2.914645e+00;1.460309e+02;2.914645e+00;1.457002e+02;2.677460e+00;1.454594e+02;1.960000e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;3.469956e+00;0.000000e+00;2.926000e+00;0.000000e+00;2.926000e+00;0.000000e+00;1.960000e+00
5;Cc_T01;18000;1.926892e+02;3.838575e+00;1.902016e+02;3.440734e+00;1.995664e+02;4.381926e+00;1.987028e+02;4.266207e+00;1.978471e+02;4.148240e+00;1.970042e+02;4.027335e+00;1.961843e+02;3.902656e+00;1.918981e+02;3.712150e+00;2.000000e+02;4.439101e+00;1.991338e+02;4.324313e+00;1.982736e+02;4.207542e+00;1.974236e+02;4.088197e+00;1.965904e+02;3.965538e+00;1.957882e+02;3.838575e+00;1.910777e+02;3.580163e+00;1.902016e+02;3.440734e+00;1.902016e+02;3.287710e+00;1.902016e+02;3.287710e+00;1.891856e+02;3.070741e+00;1.879578e+02;2.750000e+00;1.651843e+00;2.991123e+00;1.651843e+00;2.990380e+00;3.099023e+00;3.838575e+00;3.099023e+00;2.991123e+00;2.211855e-01;2.990380e+00;2.211855e-01;2.750000e+00
6;Cc_T01;21600;2.433240e+02;4.319143e+00;2.364831e+02;4.039109e+00;2.992303e+02;4.936594e+00;2.976532e+02;4.807679e+00;2.960043e+02;4.674875e+00;2.942460e+02;4.537173e+00;2.923178e+02;4.393676e+00;2.411065e+02;4.222638e+00;3.000000e+02;4.999811e+00;2.984489e+02;4.872572e+00;2.968398e+02;4.741804e+00;2.951417e+02;4.606703e+00;2.933086e+02;4.466238e+00;2.912591e+02;4.319143e+00;2.388315e+02;4.129156e+00;2.364831e+02;4.039109e+00;2.364831e+02;3.968937e+00;2.364831e+02;3.968937e+00;2.340820e+02;3.873126e+00;2.315898e+02;3.780000e+00;4.254245e+01;4.305415e+00;4.254245e+01;4.294515e+00;4.793507e+01;4.319143e+00;4.793507e+01;4.305415e+00;3.710602e+01;4.294515e+00;3.710602e+01;3.780000e+00
7;Cc_T01;25200;3.547128e+02;5.154978e+00;3.486312e+02;4.922578e+00;3.991679e+02;5.623035e+00;3.974665e+02;5.517786e+00;3.957105e+02;5.413145e+00;3.938937e+02;5.309222e+00;3.920104e+02;5.206149e+00;3.527337e+02;5.074605e+00;4.000000e+02;5.675843e+00;3.983237e+02;5.570343e+00;3.965957e+02;5.465382e+00;3.948100e+02;5.361087e+00;3.929607e+02;5.257570e+00;3.910420e+02;5.154978e+00;3.507068e+02;4.997090e+00;3.486312e+02;4.922578e+00;3.486312e+02;4.851136e+00;3.486312e+02;4.851136e+00;3.464718e+02;4.774006e+00;3.442503e+02;4.700000e+00;3.186877e+01;5.151473e+00;3.186877e+01;5.145144e+00;3.632919e+01;5.154978e+00;3.632919e+01;5.151473e+00;2.739812e+01;5.145144e+00;2.739812e+01;4.700000e+00
8;Cc_T01;28800;3.909535e+02;5.501032e+00;3.885084e+02;5.295242e+00;4.246905e+02;5.899980e+00;4.240513e+02;5.808989e+00;4.233831e+02;5.719233e+00;4.226836e+02;5.630828e+00;4.219501e+02;5.543903e+00;3.901689e+02;5.430029e+00;4.250000e+02;5.945905e+00;4.243744e+02;5.854337e+00;4.237210e+02;5.763950e+00;4.230375e+02;5.674853e+00;4.223212e+02;5.587173e+00;4.215697e+02;5.501032e+00;3.893545e+02;5.361413e+00;3.885084e+02;5.295242e+00;3.885084e+02;5.232610e+00;3.885084e+02;5.232610e+00;3.875833e+02;5.165033e+00;3.866133e+02;5.100000e+00;2.886362e+01;5.498656e+00;2.886362e+01;5.493456e+00;3.061612e+01;5.501032e+00;3.061612e+01;5.498656e+00;2.710751e+01;5.493456e+00;2.710751e+01;5.100000e+00
9;Cc_T01;32400;4.176733e+02;5.650102e+00;4.166334e+02;5.440126e+00;4.498348e+02;6.046913e+00;4.495034e+02;5.956792e+00;4.491705e+02;5.867716e+00;4.488359e+02;5.779759e+00;4.484991e+02;5.693002e+00;4.173315e+02;5.578053e+00;4.500000e+02;6.092342e+00;4.496692e+02;6.001727e+00;4.493371e+02;5.912119e+00;4.490035e+02;5.823593e+00;4.486678e+02;5.736225e+00;4.483296e+02;5.650102e+00;4.169852e+02;5.508043e+00;4.166334e+02;5.440126e+00;4.166334e+02;5.368732e+00;4.166334e+02;5.368732e+00;4.163162e+02;5.298328e+00;4.159934e+02;5.230000e+00;2.989548e+01;5.647977e+00;2.989548e+01;5.642832e+00;3.065639e+01;5.650102e+00;3.065639e+01;5.647977e+00;2.913534e+01;5.642832e+00;2.913534e+01;5.230000e+00
