calc;time;emh_type;emh;variable;value
Cc_P01;1;Casier;Ca_N7;Qech;-0.000000e+00
Cc_P01;1;Casier;Ca_N7;Splan;2.000000e+04
Cc_P01;1;Casier;Ca_N7;Vol;5.452000e+04
Cc_P01;1;Casier;Ca_N6;Qech;-0.000000e+00
Cc_P01;1;Casier;Ca_N6;Splan;2.000000e+04
Cc_P01;1;Casier;Ca_N6;Vol;5.252000e+04
Cc_P01;1;Section;St_PROF6B;Q;1.000001e+02
Cc_P01;1;Section;St_PROF6B;Stot;6.452160e+01
Cc_P01;1;Section;St_PROF6B;Vact;1.549870e+00
Cc_P01;1;Section;St_PROF6B;Vc;3.469941e+00
Cc_P01;1;Section;St_PROF6B;Z;3.009484e+00
Cc_P01;1;Section;St_PROF3AM;Q;1.000001e+02
Cc_P01;1;Section;St_PROF3AM;Stot;5.975604e+01
Cc_P01;1;Section;St_PROF3AM;Vact;1.761345e+00
Cc_P01;1;Section;St_PROF3AM;Vc;4.459987e+00
Cc_P01;1;Section;St_PROF3AM;Z;2.613389e+00
Cc_P01;1;Section;St_B1_00050;Q;1.000000e+02
Cc_P01;1;Section;St_B1_00050;Stot;6.782370e+01
Cc_P01;1;Section;St_B1_00050;Vact;1.474411e+00
Cc_P01;1;Section;St_B1_00050;Vc;3.441660e+00
Cc_P01;1;Section;St_B1_00050;Z;3.519522e+00
Cc_P01;1;Section;St_B1_00150;Q;1.000000e+02
Cc_P01;1;Section;St_B1_00150;Stot;6.734144e+01
Cc_P01;1;Section;St_B1_00150;Vact;1.484970e+00
Cc_P01;1;Section;St_B1_00150;Vc;3.445576e+00
Cc_P01;1;Section;St_B1_00150;Z;3.410753e+00
Cc_P01;1;Section;St_B1_00250;Q;1.000001e+02
Cc_P01;1;Section;St_B1_00250;Stot;6.674636e+01
Cc_P01;1;Section;St_B1_00250;Vact;1.498210e+00
Cc_P01;1;Section;St_B1_00250;Vc;3.450505e+00
Cc_P01;1;Section;St_B1_00250;Z;3.299934e+00
Cc_P01;1;Section;St_B1_00350;Q;1.000001e+02
Cc_P01;1;Section;St_B1_00350;Stot;6.600638e+01
Cc_P01;1;Section;St_B1_00350;Vact;1.515006e+00
Cc_P01;1;Section;St_B1_00350;Vc;3.456788e+00
Cc_P01;1;Section;St_B1_00350;Z;3.186480e+00
Cc_P01;1;Section;St_B1_00450;Q;1.000001e+02
Cc_P01;1;Section;St_B1_00450;Stot;6.507675e+01
Cc_P01;1;Section;St_B1_00450;Vact;1.536649e+00
Cc_P01;1;Section;St_B1_00450;Vc;3.464936e+00
Cc_P01;1;Section;St_B1_00450;Z;3.069577e+00
Cc_P01;1;Section;St_PROF5;Q;1.000001e+02
Cc_P01;1;Section;St_PROF5;Stot;6.328204e+01
Cc_P01;1;Section;St_PROF5;Vact;1.580229e+00
Cc_P01;1;Section;St_PROF5;Vc;3.484782e+00
Cc_P01;1;Section;St_PROF5;Z;2.885348e+00
Cc_P01;1;Section;St_Prof11;Q;1.000000e+02
Cc_P01;1;Section;St_Prof11;Stot;6.803018e+01
Cc_P01;1;Section;St_Prof11;Vact;1.469936e+00
Cc_P01;1;Section;St_Prof11;Vc;3.440004e+00
Cc_P01;1;Section;St_Prof11;Z;3.573276e+00
Cc_P01;1;Section;St_PROF10;Q;1.000000e+02
Cc_P01;1;Section;St_PROF10;Stot;6.759503e+01
Cc_P01;1;Section;St_PROF10;Vact;1.479399e+00
Cc_P01;1;Section;St_PROF10;Vc;3.443508e+00
Cc_P01;1;Section;St_PROF10;Z;3.465364e+00
Cc_P01;1;Section;St_PROF9;Q;1.000000e+02
Cc_P01;1;Section;St_PROF9;Stot;6.705977e+01
Cc_P01;1;Section;St_PROF9;Vact;1.491208e+00
Cc_P01;1;Section;St_PROF9;Vc;3.447895e+00
Cc_P01;1;Section;St_PROF9;Z;3.355632e+00
Cc_P01;1;Section;St_PROF8;Q;1.000001e+02
Cc_P01;1;Section;St_PROF8;Stot;6.639692e+01
Cc_P01;1;Section;St_PROF8;Vact;1.506095e+00
Cc_P01;1;Section;St_PROF8;Vc;3.453450e+00
Cc_P01;1;Section;St_PROF8;Z;3.243580e+00
Cc_P01;1;Section;St_PROF7;Q;1.000001e+02
Cc_P01;1;Section;St_PROF7;Stot;6.556874e+01
Cc_P01;1;Section;St_PROF7;Vact;1.525118e+00
Cc_P01;1;Section;St_PROF7;Vc;3.460588e+00
Cc_P01;1;Section;St_PROF7;Z;3.128523e+00
Cc_P01;1;Section;St_PROF6A;Q;1.000001e+02
Cc_P01;1;Section;St_PROF6A;Stot;6.452160e+01
Cc_P01;1;Section;St_PROF6A;Vact;1.549870e+00
Cc_P01;1;Section;St_PROF6A;Vc;3.469941e+00
Cc_P01;1;Section;St_PROF6A;Z;3.009484e+00
Cc_P01;1;Section;St_PROF4;Q;1.000001e+02
Cc_P01;1;Section;St_PROF4;Stot;6.176653e+01
Cc_P01;1;Section;St_PROF4;Vact;1.619002e+00
Cc_P01;1;Section;St_PROF4;Vc;3.507044e+00
Cc_P01;1;Section;St_PROF4;Z;2.754419e+00
Cc_P01;1;Section;St_PROF3A;Q;1.000001e+02
Cc_P01;1;Section;St_PROF3A;Stot;5.975604e+01
Cc_P01;1;Section;St_PROF3A;Vact;1.673473e+00
Cc_P01;1;Section;St_PROF3A;Vc;3.539053e+00
Cc_P01;1;Section;St_PROF3A;Z;2.613389e+00
Cc_P01;1;Section;St_PROF3AV;Q;1.000001e+02
Cc_P01;1;Section;St_PROF3AV;Stot;5.512883e+01
Cc_P01;1;Section;St_PROF3AV;Vact;1.858251e+00
Cc_P01;1;Section;St_PROF3AV;Vc;4.342138e+00
Cc_P01;1;Section;St_PROF3AV;Z;2.507647e+00
Cc_P01;1;Section;St_PROF3B;Q;1.000001e+02
Cc_P01;1;Section;St_PROF3B;Stot;5.512883e+01
Cc_P01;1;Section;St_PROF3B;Vact;1.813935e+00
Cc_P01;1;Section;St_PROF3B;Vc;3.656093e+00
Cc_P01;1;Section;St_PROF3B;Z;2.507647e+00
Cc_P01;1;Section;St_PROF2;Q;1.000002e+02
Cc_P01;1;Section;St_PROF2;Stot;5.111003e+01
Cc_P01;1;Section;St_PROF2;Vact;1.956566e+00
Cc_P01;1;Section;St_PROF2;Vc;3.839231e+00
Cc_P01;1;Section;St_PROF2;Z;2.300271e+00
Cc_P01;1;Section;St_PROF1;Q;1.000002e+02
Cc_P01;1;Section;St_PROF1;Stot;4.522000e+01
Cc_P01;1;Section;St_PROF1;Vact;2.211415e+00
Cc_P01;1;Section;St_PROF1;Vc;4.009085e+00
Cc_P01;1;Section;St_PROF1;Z;2.000000e+00
Cc_P01;1;Section;St_PROFSTR1;Q;0.000000e+00
Cc_P01;1;Section;St_PROFSTR1;Stot;1.063093e+02
Cc_P01;1;Section;St_PROFSTR1;Vact;0.000000e+00
Cc_P01;1;Section;St_PROFSTR1;Vc;4.566586e+00
Cc_P01;1;Section;St_PROFSTR1;Z;2.926000e+00
Cc_P01;1;Section;St_PROFSTR2;Q;0.000000e+00
Cc_P01;1;Section;St_PROFSTR2;Stot;1.263093e+02
Cc_P01;1;Section;St_PROFSTR2;Vact;0.000000e+00
Cc_P01;1;Section;St_PROFSTR2;Vc;4.977642e+00
Cc_P01;1;Section;St_PROFSTR2;Z;2.926000e+00
Cc_P01;1;Section;St_B5_Am;Q;0.000000e+00
Cc_P01;1;Section;St_B5_Am;Stot;0.000000e+00
Cc_P01;1;Section;St_B5_Am;Vact;0.000000e+00
Cc_P01;1;Section;St_B5_Am;Vc;0.000000e+00
Cc_P01;1;Section;St_B5_Am;Z;3.009484e+00
Cc_P01;1;Section;St_B5_Av;Q;0.000000e+00
Cc_P01;1;Section;St_B5_Av;Stot;0.000000e+00
Cc_P01;1;Section;St_B5_Av;Vact;0.000000e+00
Cc_P01;1;Section;St_B5_Av;Vc;0.000000e+00
Cc_P01;1;Section;St_B5_Av;Z;2.926000e+00
Cc_P01;1;Section;St_B8_Am;Q;0.000000e+00
Cc_P01;1;Section;St_B8_Am;Stot;0.000000e+00
Cc_P01;1;Section;St_B8_Am;Vact;0.000000e+00
Cc_P01;1;Section;St_B8_Am;Vc;0.000000e+00
Cc_P01;1;Section;St_B8_Am;Z;2.926000e+00
Cc_P01;1;Section;St_B8_Av;Q;0.000000e+00
Cc_P01;1;Section;St_B8_Av;Stot;0.000000e+00
Cc_P01;1;Section;St_B8_Av;Vact;0.000000e+00
Cc_P01;1;Section;St_B8_Av;Vc;0.000000e+00
Cc_P01;1;Section;St_B8_Av;Z;2.000000e+00
Cc_P01;1;BrancheSaintVenant;Br_B1;SplanAct;2.741224e+04
Cc_P01;1;BrancheSaintVenant;Br_B1;SplanSto;0.000000e+00
Cc_P01;1;BrancheSaintVenant;Br_B1;SplanTot;2.741224e+04
Cc_P01;1;BrancheSaintVenant;Br_B1;Vol;3.329455e+04
Cc_P01;1;BrancheSaintVenant;Br_B2;SplanAct;1.500722e+04
Cc_P01;1;BrancheSaintVenant;Br_B2;SplanSto;0.000000e+00
Cc_P01;1;BrancheSaintVenant;Br_B2;SplanTot;1.500722e+04
Cc_P01;1;BrancheSaintVenant;Br_B2;Vol;1.871874e+04
Cc_P01;1;BrancheSaintVenant;Br_B4;SplanAct;6.804568e+03
Cc_P01;1;BrancheSaintVenant;Br_B4;SplanSto;0.000000e+00
Cc_P01;1;BrancheSaintVenant;Br_B4;SplanTot;6.804568e+03
Cc_P01;1;BrancheSaintVenant;Br_B4;Vol;1.012844e+04
Cc_P01;1;BrancheStrickler;Br_B6;Splan;2.000400e+04
Cc_P01;1;BrancheStrickler;Br_B6;Vol;4.652370e+04
Cc_P02;2;Casier;Ca_N7;Qech;-0.000000e+00
Cc_P02;2;Casier;Ca_N7;Splan;2.000000e+04
Cc_P02;2;Casier;Ca_N7;Vol;5.452000e+04
Cc_P02;2;Casier;Ca_N6;Qech;-0.000000e+00
