;branche;section;distance;Q;time_Q;Stot;time_Stot;Vact;time_Vact;Vc;time_Vc;Z;time_Z
0;Br_B1;St_Prof11;0.000000e+00;5.000000e+02;43200;3.040703e+02;43200;1.644356e+00;43200;5.822107e+00;43200;6.350799e+00;43200
1;Br_B1;St_B1_00050;5.000000e+01;4.998792e+02;43200;3.044917e+02;43200;1.641684e+00;43200;5.826140e+00;43200;6.305588e+00;43200
2;Br_B1;St_PROF10;1.000000e+02;4.997583e+02;43200;3.049329e+02;43200;1.638912e+00;43200;5.830359e+00;43200;6.260601e+00;43200
3;Br_B1;St_B1_00150;1.500000e+02;4.996373e+02;43200;3.053946e+02;43200;1.640181e+00;21600;5.834771e+00;43200;6.215847e+00;43200
4;Br_B1;St_PROF9;2.000000e+02;4.995162e+02;43200;3.058774e+02;43200;1.648389e+00;21600;5.839382e+00;43200;6.171334e+00;43200
5;Br_B1;St_B1_00250;2.500000e+02;4.993949e+02;43200;3.063821e+02;43200;1.657460e+00;21600;5.844197e+00;43200;6.127070e+00;43200
6;Br_B1;St_PROF8;3.000000e+02;4.992735e+02;43200;3.069094e+02;43200;1.667563e+00;21600;5.849225e+00;43200;6.083062e+00;43200
7;Br_B1;St_B1_00350;3.500000e+02;4.991519e+02;43200;3.074601e+02;43200;1.678804e+00;21600;5.854470e+00;43200;6.039319e+00;43200
8;Br_B1;St_PROF7;4.000000e+02;4.990301e+02;43200;3.080349e+02;43200;1.691233e+00;21600;5.859939e+00;43200;5.995851e+00;43200
9;Br_B1;St_B1_00450;4.500000e+02;4.989081e+02;43200;3.086345e+02;43200;1.705038e+00;21600;5.865640e+00;43200;5.952664e+00;43200
10;Br_B1;St_PROF6A;5.000000e+02;4.987858e+02;43200;3.092596e+02;43200;1.720529e+00;21600;5.871577e+00;43200;5.909769e+00;43200
11;Br_B2;St_PROF6B;5.000000e+02;4.640259e+02;43200;3.092596e+02;43200;1.558084e+00;7200;5.871577e+00;43200;5.909769e+00;43200
12;Br_B2;St_PROF5;6.000000e+02;4.637800e+02;43200;3.117277e+02;43200;1.591042e+00;10800;5.894960e+00;43200;5.837815e+00;43200
13;Br_B2;St_PROF4;7.000000e+02;4.635318e+02;43200;3.143602e+02;43200;1.635943e+00;10800;5.919799e+00;43200;5.767729e+00;43200
14;Br_B2;St_PROF3A;8.000000e+02;4.632810e+02;43200;3.171612e+02;43200;1.698598e+00;75600;5.946114e+00;43200;5.699560e+00;43200
15;Br_B3;St_PROF3AM;8.000000e+02;4.632810e+02;43200;3.171612e+02;43200;3.235481e+00;43200;7.082854e+00;43200;5.699560e+00;43200
16;Br_B3;St_PROF3AV;8.000000e+02;4.632810e+02;43200;3.101814e+02;43200;3.286454e+00;43200;7.027712e+00;43200;5.620244e+00;43200
17;Br_B4;St_PROF3B;8.000000e+02;4.632810e+02;43200;3.101814e+02;43200;1.906877e+00;14400;5.880322e+00;43200;5.620244e+00;43200
18;Br_B4;St_PROF2;9.000000e+02;4.630615e+02;43200;3.127281e+02;43200;2.134478e+00;14400;5.904412e+00;43200;5.549183e+00;43200
19;Br_B4;St_PROF1;1.000000e+03;4.628419e+02;43200;3.154400e+02;43200;3.296606e+00;14400;5.929957e+00;43200;5.480000e+00;43200
