;branche;section;distance;Et_AxeHyd;Et_Thalweg;Et_RD;Et_StoD-MajD;Et_MajD-Min;Et_Min-MajG;Et_MajG-StoG;Et_RG
0;Br_B1;St_Prof11;0.000000e+00;1.100000e+00;1.100000e+00;6.100000e+00;4.100000e+00;3.100000e+00;3.100000e+00;4.100000e+00;6.100000e+00
1;Br_B1;St_B1_00050;5.000000e+01;;;;;;;;
2;Br_B1;St_PROF10;1.000000e+02;1.000000e+00;1.000000e+00;6.000000e+00;4.000000e+00;3.000000e+00;3.000000e+00;4.000000e+00;6.000000e+00
3;Br_B1;St_B1_00150;1.500000e+02;;;;;;;;
4;Br_B1;St_PROF9;2.000000e+02;9.000000e-01;9.000000e-01;5.900000e+00;3.900000e+00;2.900000e+00;2.900000e+00;3.900000e+00;5.900000e+00
5;Br_B1;St_B1_00250;2.500000e+02;;;;;;;;
6;Br_B1;St_PROF8;3.000000e+02;8.000000e-01;8.000000e-01;5.800000e+00;3.800000e+00;2.800000e+00;2.800000e+00;3.800000e+00;5.800000e+00
7;Br_B1;St_B1_00350;3.500000e+02;;;;;;;;
8;Br_B1;St_PROF7;4.000000e+02;7.000000e-01;7.000000e-01;5.700000e+00;3.700000e+00;2.700000e+00;2.700000e+00;3.700000e+00;5.700000e+00
9;Br_B1;St_B1_00450;4.500000e+02;;;;;;;;
10;Br_B1;St_PROF6A;5.000000e+02;6.000000e-01;6.000000e-01;5.600000e+00;3.600000e+00;2.600000e+00;2.600000e+00;3.600000e+00;5.600000e+00
11;Br_B2;St_PROF6B;5.000000e+02;6.000000e-01;6.000000e-01;5.600000e+00;3.600000e+00;2.600000e+00;2.600000e+00;3.600000e+00;5.600000e+00
12;Br_B2;St_PROF5;6.000000e+02;;;;;;;;
13;Br_B2;St_PROF4;7.000000e+02;4.000000e-01;4.000000e-01;5.400000e+00;3.400000e+00;2.400000e+00;2.400000e+00;3.400000e+00;5.400000e+00
14;Br_B2;St_PROF3A;8.000000e+02;3.000000e-01;3.000000e-01;5.300000e+00;3.300000e+00;2.300000e+00;2.300000e+00;3.300000e+00;5.300000e+00
15;Br_B3;St_PROF3AM;8.000000e+02;3.000000e-01;3.000000e-01;5.300000e+00;3.300000e+00;2.300000e+00;2.300000e+00;3.300000e+00;5.300000e+00
16;Br_B3;St_PROF3AV;8.000000e+02;3.000000e-01;3.000000e-01;5.300000e+00;3.300000e+00;2.300000e+00;2.300000e+00;3.300000e+00;5.300000e+00
17;Br_B4;St_PROF3B;8.000000e+02;3.000000e-01;3.000000e-01;5.300000e+00;3.300000e+00;2.300000e+00;2.300000e+00;3.300000e+00;5.300000e+00
18;Br_B4;St_PROF2;9.000000e+02;2.000000e-01;2.000000e-01;5.200000e+00;3.200000e+00;2.200000e+00;2.200000e+00;3.200000e+00;5.200000e+00
19;Br_B4;St_PROF1;1.000000e+03;1.000000e-01;1.000000e-01;5.100000e+00;3.100000e+00;2.100000e+00;2.100000e+00;3.100000e+00;5.100000e+00
